,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,labels
86,38.45222,0.003999952,38.302372,38.444057,38.598854,0.2964821,0.0,0.0,-0.08085938,0.0,0.051669136,0.2070006,0.047017526,0.04877609,0.05108145,0.004063923,0.2722296,0.33196327,0.07756813,0.01038887,0.009418376,0.36297047,27.47846,0.072844885,-3.920177,-0.74926585,9.828966,0.28321627,-7.2568173,-0.5470678,0.01681287,0.04485745,1.5402591,0.05589611,5.1575727,0.04058851,10.721068,0.21836329,33.813747,0.0031949594,465.55658,0.21872053,1326.3346,0.030271156,-200.25146,-0.039896462,1401.6077,0.071025975,1087.7051,0.08186504,-196.58015,-0.13554797,2567.8655,0.031740397,883.4363,0.037841205,-196.97862,-0.12284321,-12.172639,-0.09842072,29.97688,0.017365597,0.011600721,0.97159976,0.0016378514,1.670904,0.011785974,0.06414534,33.940674,0.03835891,-3.1979527,-0.9384235,1.003236,1.0816654,-15.121346,-0.2136396,-12.530082,24.232836,-0.004255004,0.009572574,0.009418736,0.86956525,0.44444445,0.04,0.0,1.09,0.13,-58.873768,ad
87,37.64436,0.025689041,36.556927,38.17688,38.317207,1.7602806,19.90304,0.0,0.7826025,0.0,0.058697984,0.3161891,0.047840603,0.050472643,0.06841634,0.02057574,0.16986404,0.10459477,0.32345718,0.21177803,0.008757405,0.32947364,27.381842,0.11035863,-5.4990015,-1.2501222,10.777422,0.385274,-6.3077674,-0.80525273,0.019311111,0.7535218,1.668212,0.2984053,6.7519155,0.292925,11.112817,1.2036302,23.814615,0.40857315,544.06714,0.32416916,1380.6593,0.14366458,-196.29268,-0.13875553,1459.343,0.09467865,1205.6453,0.12620106,-192.19713,-0.18563643,2494.8606,0.07392322,1074.0206,0.26618212,-192.62605,-0.17599899,-12.17169,-0.3143569,22.976288,0.23926549,0.020844478,0.59034693,0.0020273854,1.8610201,0.012093348,0.16802584,32.620594,0.06443402,-9.117282,-0.9457485,7.8935337,0.97214377,-13.193129,-0.44874886,-10.766164,21.24834,0.0002148262,0.010129113,0.008634434,1.1655011,0.7075472,0.049999997,0.014142135,0.79800004,0.62623954,-58.761707,sv
88,21.76081,0.023079008,21.32132,21.73183,22.298443,0.97712326,27.375507,0.0,-29.949419,0.0,0.06112385,0.7316891,0.04666148,0.04870985,0.05117113,0.00450965,0.10100023,0.0657436,0.36992592,0.0,0.011420344,1.2505517,28.076065,0.13365597,-3.9262855,-0.93862826,9.416039,0.3870944,-8.544414,-0.707923,0.024981188,0.20659481,2.5874407,0.39664912,0.6598956,2.0583115,2.6896212,0.7824316,26.370365,0.20105319,561.552,0.24578744,1729.1401,0.1901857,-191.68523,-0.21149044,1648.0822,0.2196193,1210.0315,0.2528801,-192.55208,-0.19031964,2801.7341,0.13014121,994.47736,0.117464066,-192.85725,-0.18350421,-18.717476,-0.2750113,25.792688,0.1655447,0.027633457,0.4390125,-0.024676412,-0.7017455,0.04437001,0.5394544,40.251602,0.15614066,2.5776274,2.644424,15.168095,0.27731755,-25.800734,-0.3574837,-11.159974,21.9225,7.313237e-05,0.009750684,0.009951718,0.44642857,0.456621,0.089999996,0.0,1.035,0.095,-51.383682,br
89,44.50029,0.022926833,44.156563,44.460285,45.01795,0.86138535,32.83498,0.0,-6.2003565,13.761894,0.0660294,0.4770359,0.04772376,0.050529424,0.07740163,0.029677872,0.7083498,0.59995306,0.4524298,0.3342889,0.011042301,0.705608,26.883999,0.15135823,-4.5683146,-1.3787574,9.981621,0.5389666,-9.294697,-0.6625647,0.033692554,0.88649553,1.4321083,0.5659478,7.712663,0.3610725,16.845263,0.3179903,21.719078,0.35394368,800.3829,0.14757675,1399.1312,0.119873464,-184.72595,-0.281622,1813.4463,0.039610106,1045.0967,0.31025323,-184.17302,-0.2748733,2801.8152,0.06064832,1061.4475,0.38382807,-184.67595,-0.2658236,-12.0139675,-0.3853859,18.25376,0.38502628,0.029709281,0.46993604,-0.004988064,-1.1757793,0.028508382,0.2904101,32.397804,0.09575759,-18.089851,-0.5371249,9.905124,0.5582815,-18.998823,-0.28027734,-11.586386,21.821787,0.002684519,0.007843979,0.009336683,1.4814816,0.75,0.11333333,0.040276818,1.1933334,0.88627815,-54.999165,sd
90,22.127916,0.14782244,18.949162,21.683369,24.268732,5.3195705,49.429016,20.705004,83.8966,71.74574,0.111036,0.8520183,0.04902861,0.07502373,0.14342168,0.094393075,2.3601274,1.8452398,1.3268924,0.9063522,0.020899966,1.1914917,23.711304,0.43581015,-4.568177,-2.2341104,14.569071,0.68979657,-6.1630206,-1.1108515,0.028427161,0.6928555,1.1411592,0.8813991,2.3261638,1.1769655,6.2357435,0.77815014,20.6548,0.55441356,549.9129,0.48933452,1272.5114,0.17173347,-172.29515,-0.3779632,1618.6877,0.1772807,1012.1253,0.39108023,-172.91064,-0.3651796,2606.6992,0.1088722,915.8865,0.2782582,-173.39612,-0.35775414,-12.320846,-0.58988804,20.716274,0.40685692,0.024133017,0.8374626,-0.0050231405,-2.5227406,0.049199644,0.6983828,34.27639,0.13912722,-7.772796,-2.2014036,26.933887,0.5032337,-3.2963932,-3.2884645,-8.473516,17.6032,0.0041609504,0.009616155,0.015997576,1.6393443,1.5130674,0.089090906,0.0721683,0.604,0.612098,-45.88892,sd
91,25.0296,0.14075053,21.29861,25.17463,28.654337,7.3557262,107.42248,93.43448,16.202637,6.138307,0.1305058,0.82359564,0.050028663,0.08114292,0.19741894,0.14739028,1.9704832,1.3142262,1.6513917,1.271373,0.026808675,1.0358307,27.504873,0.3833375,-0.576053,-16.451622,16.059223,0.66311854,-9.811103,-1.1918514,0.016597982,0.97499436,0.9718517,0.7044852,5.017728,0.4787864,5.102568,1.0360626,26.087435,0.31955934,547.66144,0.37834322,1351.993,0.13401176,-136.49643,-0.6586618,1578.3269,0.16365229,1027.9072,0.2865689,-139.72652,-0.60611445,2685.802,0.10160988,925.79675,0.37658143,-141.96532,-0.57415503,-14.223893,-0.4092003,23.943018,0.28178853,0.03219768,0.54726297,-0.0106059555,-1.372269,0.05051411,0.61664426,35.776604,0.20357603,-0.26114133,-45.198692,20.275944,0.6967769,-13.314684,-1.2812902,-9.999281,19.504595,0.0029999816,0.010289874,0.0153080635,2.4104683,1.5894955,0.19782607,0.13650788,0.39374998,0.54362065,-42.258266,sd
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052992128,0.24662289,0.04647337,0.048525464,0.051819637,0.0053462684,0.0882855,0.08253864,0.047131818,0.0465123,0.0075573893,0.2740629,26.765392,0.06740489,-5.8736305,-0.8166357,10.77774,0.31162724,-6.7824535,-0.6487824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.962598,20.754704,0.002585224,0.012570113,0.0076409997,1.4354068,0.0,0.0,0.0,2.03,0.0,-60.99706,b
93,22.461075,0.05136489,21.846779,22.825106,23.230814,1.3840351,31.581272,9.439265,-3.129364,17.337318,0.07329774,0.6361869,0.04808245,0.05167901,0.077026255,0.028943807,0.71283007,0.54324895,0.5285031,0.197942,0.01122392,0.7317186,26.27659,0.25329423,-3.345647,-1.6903131,12.714812,0.692555,-7.5707903,-0.6400696,0.016962327,0.53395396,1.217749,0.55331486,4.129029,0.42876604,7.8144164,0.4907422,28.100296,0.16001175,490.99487,0.34267965,1280.4546,0.118716426,-174.78091,-0.36740693,1526.558,0.101229,1042.3612,0.42320132,-175.37572,-0.34977472,2577.8423,0.07992804,1046.049,0.3980221,-176.53604,-0.3318684,-13.850321,-0.4336467,24.404766,0.24632668,0.016457403,0.88250333,-0.0055587403,-1.4463296,0.028938372,0.1640407,34.57952,0.32684708,1.2737757,7.847302,23.620064,0.7319033,-7.6515746,-1.0342346,-9.566967,20.91976,-0.0005433777,0.0140875755,0.008453152,0.9174312,0.931677,0.14,0.09797959,0.6825,0.6629621,-50.43819,qw
94,36.174755,0.03228757,35.484295,36.371044,37.263412,1.7791176,11.849826,6.464524,16.306591,20.135979,0.082296744,0.5220148,0.048544884,0.06654763,0.1170028,0.06845792,0.6009506,0.5237645,0.41912785,0.35658845,0.012405693,0.64464194,27.009222,0.24102232,-6.7572713,-1.1023948,10.905987,0.66517395,-11.120432,-0.8287948,0.011107273,0.8553261,1.1511148,0.3744272,6.7665863,0.31673613,-0.18571615,-52.189423,20.244835,0.506396,696.823,0.2790114,1448.7946,0.26331437,-153.8482,-0.53841466,1697.6733,0.10928952,1198.5535,0.21387364,-151.88727,-0.52867925,2718.861,0.09307478,1034.6512,0.32673076,-153.14258,-0.51113844,-10.676523,-0.45455694,20.774487,0.34544224,0.030598555,0.6172608,-0.0023797078,-4.8032904,0.019424332,0.5602718,31.116493,0.218628,-11.915919,-0.86197954,6.397375,1.2994952,-19.41832,-0.5276453,-9.591939,19.59513,0.0044281203,0.011245581,0.010110721,1.5479876,1.2578617,0.19749999,0.18978606,0.45999998,0.4185212,-52.43305,sv
95,25.559244,0.011771158,25.311909,25.618557,25.750721,0.43881226,4.284668,0.0,-2.6489685,4.501269,0.060918953,0.32830653,0.04500094,0.04819432,0.079269454,0.034268513,0.2241982,0.14831975,0.13302645,0.10901919,0.008475933,0.31611386,25.736616,0.24548234,-6.311621,-0.9657711,16.980835,0.52711177,-4.5795474,-0.99130875,0.014443628,0.70186335,1.0300881,0.8824307,3.9092398,0.3479086,12.089486,0.4042765,26.094795,0.21163656,499.7351,0.347348,1441.0431,0.09886741,-182.4581,-0.2877633,1551.7982,0.091029465,1048.9193,0.16815317,-182.56764,-0.2808358,2570.7554,0.05941428,1247.7705,0.5333466,-183.05992,-0.27239865,-15.742894,-0.13547152,24.056828,0.14165309,-0.0045351,-1.8846027,0.00011822818,63.297344,0.010238084,0.1481323,32.851868,0.1178523,-0.79178643,-4.9014406,28.385557,0.34618703,-3.7156188,-1.1844926,-9.360897,17.258907,0.0005235782,0.011367741,0.00837163,2.739726,0.46728975,0.19,0.0,0.96,0.16,-57.987038,qw
96,35.11319,0.09931362,34.25321,36.161602,36.9401,2.6868935,143.54112,109.029305,12.658372,12.7944765,0.09201865,0.58258545,0.046224743,0.07436777,0.13138773,0.08516298,1.4575384,0.8454295,1.6690855,1.1671276,0.015545957,0.7186173,28.864353,0.23044695,-5.3475814,-1.5334495,17.168287,0.6461213,-9.949442,-1.2551352,0.027499178,1.7760602,1.1111052,0.61136055,8.544564,0.30052397,3.489635,2.3377705,20.398806,0.39693093,623.4444,0.30527288,1393.8691,0.1142051,-137.0644,-0.6259533,1686.4862,0.13170943,1127.2968,0.31120476,-134.22867,-0.60938436,2698.8027,0.07862888,1045.3805,0.27187636,-135.22487,-0.5957748,-13.964938,-0.38895848,23.553492,0.29871157,0.03009772,0.7106273,-0.005558827,-2.2271082,0.022751592,0.4462077,33.589386,0.18385805,-4.4331183,-2.124226,20.264727,0.7636806,-19.040571,-0.82383513,-10.877671,18.689205,0.0029451202,0.009418106,0.011434212,3.869654,2.469136,0.14333333,0.054365024,0.2223077,0.3788475,-49.07716,qw
97,21.816763,0.055842273,20.456568,22.891073,22.927265,2.4706974,4.9915953,0.0,35.359818,0.0,0.05131389,0.19300357,0.044873964,0.04731609,0.0561606,0.011286635,0.11444596,0.05983498,0.08360971,0.057543296,0.0077309143,0.30686128,27.691582,0.15408482,-2.7882552,-1.2406002,12.683917,0.3946231,-5.988462,-1.1012506,0.004020513,0.5427299,0.62506133,0.6331191,1.022665,1.0189185,6.596187,0.2950418,22.095411,0.2543437,548.81616,0.26089185,1376.413,0.12676297,-195.84767,-0.14303708,1528.5494,0.1317176,1194.1666,0.14940777,-196.08582,-0.13689467,2495.264,0.057550624,907.6712,0.15021606,-196.33217,-0.12928349,-15.326644,-0.27993378,24.530247,0.105717756,0.021128649,1.0310355,-0.004485226,-1.7909906,0.009848162,0.11443987,33.806828,0.07191552,-0.9742782,-6.7751455,11.068062,0.6622594,-17.67657,-0.7402313,-12.458001,20.838455,0.0008711432,0.0102623,0.0077268225,2.0594966,0.46296299,0.04,0.01,1.3966666,0.24143091,-59.739227,qy
98,25.790684,0.26694855,20.945347,23.487707,32.845215,11.899868,-19.7382,0.0,128.70078,0.0,0.07051348,0.67974675,0.046752796,0.056109317,0.081566475,0.03481368,0.5618148,0.7320259,0.29299906,0.23287703,0.011115902,0.9353159,24.248465,0.29235873,-4.8835535,-1.1804351,13.160958,0.4793165,-4.156173,-1.5898218,0.025260517,0.88548553,1.8032937,0.5264303,2.5657122,0.7537696,11.139188,2.1086311,16.600918,0.42442083,580.17053,0.4405517,1259.3209,0.2521715,-190.269,-0.20842104,1506.3118,0.1740516,1159.8247,0.20368353,-190.19601,-0.20714083,2526.2456,0.080943756,970.97473,0.29349157,-190.67377,-0.19755831,-12.0679655,-0.30323303,22.027147,0.19710131,0.010958586,1.2321165,-0.0057458156,-2.1196907,0.018890688,0.64178663,30.190891,0.24876115,-5.0750475,-1.2566317,10.768673,1.0544382,-9.22002,-1.3031704,-9.953952,18.144814,0.0014823896,0.009568923,0.010712241,0.8591066,1.0398613,0.043333333,0.021343745,0.7685714,0.5677632,-54.33189,sd
99,35.06311,0.026743053,34.30816,34.69369,35.761383,1.4532242,0.0,0.0,-0.23189574,0.0,0.05371721,0.4402059,0.04449986,0.04586942,0.049984686,0.005484827,0.091744035,0.07729158,0.24051636,0.11405834,0.00802585,0.41210672,26.97709,0.0871962,-4.866043,-0.73328483,12.512542,0.19532949,-4.1205473,-0.8772899,0.024221106,0.29254088,1.826908,0.33786184,5.2165127,0.08986992,-3.6075196,-0.4158145,9.0988865,0.28384688,864.6764,0.18339503,1582.6089,0.24245821,-189.56375,-0.22506969,1647.9982,0.1253029,1334.906,0.17733513,-188.39792,-0.24143858,2783.4548,0.072105095,907.8097,0.20539026,-189.18774,-0.2245803,-6.768534,-0.5446121,23.407167,0.12619697,0.01118021,0.86479336,0.015011676,0.40380508,0.018026771,0.14194098,29.154085,0.088029854,-13.941061,-0.3421712,16.536943,0.122798085,-2.7641973,-2.2641208,-11.840617,20.47789,-0.0011827429,0.012116939,0.0073994077,1.0050251,0.51546395,0.12,0.0,0.895,0.055,-58.170708,sv
100,26.11388,0.09846725,23.915243,25.280836,28.840586,4.9253426,11.843263,10.83859,39.739136,0.0,0.06230075,0.58272475,0.045071986,0.047808006,0.0670624,0.021990415,0.28532323,0.4451579,0.16811505,0.123898014,0.009385342,0.6634817,24.58955,0.29672003,-3.05574,-1.1199117,15.23902,0.5004147,-5.675026,-1.05596,0.020985328,1.0367,1.1552635,0.40599254,3.0614035,0.6179363,4.190169,1.2919304,19.718044,0.24823782,470.99146,0.26753378,1317.8904,0.13475718,-188.17479,-0.24607667,1503.8002,0.13052936,983.5287,0.13420732,-188.53792,-0.23648094,2564.8928,0.03486643,951.04346,0.25441042,-188.96446,-0.22758485,-13.995735,-0.24481726,23.357515,0.21132849,0.007779928,1.2961819,-0.0018897634,-4.154358,0.01748442,0.4276466,33.224655,0.10926652,-0.0431069,-124.58704,21.06134,0.6699759,-8.793531,-0.9867404,-10.702505,18.451782,0.00038706654,0.012077296,0.008791951,0.53547525,0.4043127,0.16,0.050990194,1.7175,0.28287587,-56.106205,sd
101,33.25477,0.17434143,28.425692,28.58466,38.616074,10.190382,69.46142,0.0,-13.887787,0.0,0.07172774,0.5534886,0.044524457,0.046969756,0.11680678,0.07228233,0.6400393,0.4857202,0.36493668,0.07992229,0.01131621,0.7679876,25.088129,0.2054156,-5.644172,-0.84624374,12.248404,0.30722976,-7.6265445,-1.0108768,0.02120703,0.5024934,1.6289806,0.35283887,3.5248578,0.57232136,4.7999005,2.471449,16.261024,0.45509264,627.8123,0.40442255,1159.7114,0.17594244,-184.42267,-0.27817297,1557.8916,0.14723691,1039.8561,0.17379051,-181.81929,-0.29179955,2703.993,0.07532179,805.5752,0.17255019,-183.00345,-0.27229923,-9.296444,-0.35933682,20.069256,0.13772726,0.009798773,1.1765474,0.0022722818,6.78699,0.02129013,0.26771846,24.79496,0.24321452,-7.4504175,-1.1559346,9.961426,0.28239095,-15.480316,-0.69720304,-9.516494,18.397898,0.0023123191,0.013263678,0.0103406925,1.6806724,1.2875537,0.07,0.043204937,0.5125,0.32360274,-55.162827,sd
102,33.92923,0.11772097,33.808098,35.557472,36.42127,2.6131706,339.37888,328.8616,72.33841,60.1648,0.06536642,0.45403433,0.045340706,0.04765285,0.0860328,0.040692095,0.8919184,0.7030129,0.8981542,0.4984714,0.009217846,0.48590773,25.05273,0.21859899,-5.1377535,-1.1031104,16.543594,0.48999834,-6.611859,-1.20441,0.026144229,0.72246057,1.3252734,0.49265245,6.4166155,0.29616424,-2.2757866,-3.0361154,6.0248203,1.0540912,709.12823,0.28830877,1345.6509,0.12507045,-175.06024,-0.34887946,1828.1489,0.13203982,1045.6003,0.3479414,-174.5385,-0.34535998,2637.0735,0.10974044,1085.4857,0.357112,-174.09082,-0.35254377,-10.908393,-0.41408882,17.282446,0.35905942,0.0028541738,4.4698367,-0.002393617,-3.3776095,0.014552419,0.29973945,27.195456,0.12556727,-7.823814,-1.1788816,30.08576,0.25475693,-16.274218,-0.5607403,-10.588254,17.917763,-0.0010968469,0.010821718,0.008419859,2.7681663,1.4084507,0.095,0.040311288,0.474,0.31187177,-56.645424,sd
103,26.94429,0.08887609,24.632711,27.252638,29.433846,4.801134,28.669563,23.851292,16.79229,6.1987467,0.08969188,0.4621487,0.04688003,0.08405736,0.12498593,0.078105904,0.43331343,0.1855636,0.29592115,0.18030415,0.015289919,0.62468463,26.745523,0.2867699,-3.093564,-3.43658,15.921535,0.7278667,-8.15929,-1.0621907,0.018758664,0.92891794,1.2427237,0.42278072,4.1893487,0.5604525,2.7392259,2.2458305,16.535511,0.43552855,553.07324,0.36511078,1264.8176,0.14652488,-140.987,-0.60245997,1577.1212,0.13871162,1009.0466,0.1914711,-143.14476,-0.5635282,2618.685,0.07642343,868.3565,0.26227143,-143.99167,-0.55119,-14.660209,-0.3568519,22.538593,0.2506812,0.008769704,2.0329218,-0.0059817964,-1.8325263,0.02175098,0.46866837,30.013798,0.22169581,-0.5499142,-22.187258,20.994995,0.64651835,-9.877757,-0.9842386,-10.818814,19.610685,0.0006874745,0.0057730475,0.012377153,2.189781,2.0257828,0.14818181,0.120364465,0.29749998,0.4100635,-50.021374,sd
104,24.742813,0.07852871,22.91839,24.63225,26.498966,3.580576,59.448864,83.9872,14.358311,7.995072,0.070950136,0.42648754,0.04583352,0.060394682,0.09404888,0.04821536,0.4365385,0.21464387,0.3038505,0.19324836,0.011280548,0.5080118,27.167637,0.25225955,-2.4415927,-2.8384824,15.249717,0.5368496,-5.0257053,-1.572936,0.013036212,0.7249823,1.1468934,0.484535,3.2880774,0.46051916,5.7550964,1.1748979,21.564114,0.35466918,518.53296,0.35492375,1345.1047,0.1220907,-162.74034,-0.45220515,1522.8873,0.13766634,1090.3823,0.27506918,-164.51881,-0.4257954,2539.915,0.08863521,998.61615,0.32478088,-165.63382,-0.41015592,-13.4019375,-0.2866559,22.938524,0.2266112,0.010266981,1.4516923,-0.0022738404,-4.3652067,0.016395124,0.3833069,34.459476,0.10840776,-3.1039255,-2.4519548,19.440063,0.67601985,-6.800134,-1.8490512,-11.39332,20.362928,0.00055328145,0.009946897,0.010076566,2.0547945,1.5732547,0.11625,0.11799762,0.53066665,0.5945919,-54.42141,sd
105,22.74836,0.113677114,19.93151,23.159637,25.832724,5.9012127,132.2915,1.0842209,7.7519517,8.74501,0.070431575,0.5905356,0.046392515,0.055457693,0.085453324,0.03906081,0.52595764,0.6850236,0.7476794,0.50796276,0.011747893,0.81174314,27.24508,0.24642918,-3.9656157,-1.5853853,13.8141985,0.49303398,-6.2397385,-1.2911693,0.013215956,0.6936537,1.1874684,0.50049573,1.4576155,0.6617187,5.972367,1.0067283,22.136051,0.2910173,508.30154,0.31047854,1257.7726,0.11070736,-182.68268,-0.3021781,1463.207,0.162921,1088.7513,0.13472407,-183.10057,-0.2944479,2549.6704,0.084460616,981.68805,0.2946134,-184.21484,-0.27444246,-11.868541,-0.20001449,23.624636,0.16241673,0.014038743,1.2563164,-0.010225879,-0.8014411,0.026240248,0.7094904,38.285053,0.094179876,-9.953275,-0.8717447,4.5619016,1.2786257,-17.549088,-0.52101463,-11.636367,20.279026,-0.00024201217,0.009835731,0.009863514,0.98846793,0.66445184,0.13,0.07516648,1.0819999,0.712191,-53.87382,sd
106,37.09559,0.03764499,35.7268,37.136806,38.23993,2.5131302,62.32088,79.690186,25.561037,16.747965,0.15057525,0.6299618,0.060326487,0.11970773,0.24207203,0.18174554,1.8947016,1.1158844,1.8816704,1.042948,0.02796812,0.9137684,25.588852,0.37362772,-9.249883,-1.1611323,13.714949,0.85465276,-13.049171,-0.96799016,0.019591914,0.9455883,1.056833,0.6810012,8.833416,0.32450962,4.8119965,2.0422232,19.467447,0.53990245,770.50037,0.27523726,1355.1897,0.13742964,-124.40275,-0.71316516,1777.8855,0.1270492,1102.6515,0.24875389,-118.148735,-0.7304024,2882.2593,0.10145168,980.0103,0.32519457,-120.78832,-0.6918535,-11.124379,-0.67590946,23.582867,0.39709646,0.03331807,0.5673117,0.00061721494,19.098274,0.040114578,0.6261558,31.103996,0.25417697,-8.137799,-1.3794253,12.626232,1.198861,-20.39299,-0.68788475,-6.002598,15.566673,0.004042792,0.012595823,0.018252589,3.2786887,1.9390582,0.22857143,0.22730902,0.2642857,0.27510294,-44.219067,sd
107,24.104456,0.12779608,22.759483,22.944923,23.186193,0.42671013,297.43378,0.0,-88.70627,0.0,0.06448817,0.32633236,0.046804916,0.05629401,0.082306094,0.03550118,0.1916132,0.06226279,0.17406899,0.069542184,0.008772547,0.32044113,24.804691,0.25167802,-7.030685,-0.90410376,12.954838,0.4252947,-3.4134798,-1.6403209,0.05114542,1.830681,1.1786314,0.86308426,2.501399,0.136953,6.9952736,0.947111,9.155876,0.76782256,417.8038,0.2977455,1348.0769,0.12437269,-190.67761,-0.21606593,1358.1443,0.054194786,1055.1448,0.09630593,-189.92831,-0.22658649,2359.3982,0.07259447,922.8968,0.097847976,-190.37364,-0.21753244,-7.2449436,-0.22895049,18.067648,0.3480773,0.014551666,1.0205601,0.0057478244,0.86164576,0.012322405,0.13021724,34.80758,0.047646407,-15.480742,-0.3366126,5.8667235,0.55801296,-7.263039,-0.95750105,-8.840128,17.897327,-0.0019784272,0.013426868,0.00864511,1.5337423,0.62305295,0.08,0.04,1.0,0.4789572,-58.48316,qy
108,42.514946,0.07734328,39.38192,42.46994,45.980953,6.5990334,62.440956,30.158127,52.20927,28.499592,0.12741418,0.6112631,0.047989972,0.11666429,0.20597033,0.15798035,1.8542291,1.4997121,1.3963287,0.8177126,0.028141744,0.8826422,22.995266,0.38896742,-6.7710266,-1.4832629,13.141973,0.7644151,-15.41967,-0.9103881,0.035239708,0.9357945,1.0966849,0.56142306,9.237565,0.35232264,13.339542,0.7240024,15.309461,0.49521074,832.4931,0.2639594,1358.5857,0.18391801,-152.01111,-0.5009257,1854.6134,0.11515446,1008.178,0.25430632,-144.18991,-0.5440229,2891.806,0.095278785,1072.7622,0.6408051,-144.88348,-0.5354529,-12.408676,-0.4901612,20.614214,0.44631696,0.04166355,0.56919014,-0.0031060837,-4.5487676,0.044623915,0.5218155,24.934168,0.35238257,-7.8657784,-1.5494363,17.220547,0.7409799,-25.042337,-0.52045554,-7.929969,18.569746,0.007953143,0.011439019,0.020907285,4.2613635,2.3054755,0.13,0.11715375,0.2511111,0.30377054,-45.143356,sd
