,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,labels
63,31.380394,0.14412177,27.942339,33.01438,34.815636,6.8732967,475.24072,661.7947,129.676,121.18459,0.25188056,0.5329563,0.12850788,0.21759927,0.3823357,0.2538278,2.701634,1.6384779,2.1614196,1.2362347,0.062352594,0.61192966,24.769922,0.55416405,0.4784005,28.459982,18.753998,0.70806134,-10.974914,-1.017804,0.020920545,2.4380596,0.85247,0.80896586,7.9188123,0.52489024,7.2845445,0.9596521,28.748253,0.2708309,541.83435,0.3190523,1385.9548,0.15037936,-128.87993,-0.6857493,1616.7657,0.13447413,1129.9221,0.36151338,-132.54156,-0.613881,2730.504,0.08192773,908.4337,0.33215877,-134.81386,-0.5824396,-16.781675,-0.44686383,26.46137,0.31479862,0.0379785,0.50484306,-0.011338456,-1.0647572,0.06934913,0.6275134,31.822765,0.26401675,8.633474,1.4739803,17.443666,0.8543012,-12.419682,-0.9542793,-6.42252,14.522162,0.016027786,0.0011044884,0.059201196,3.3766234,3.1578948,0.111666664,0.17463453,0.17,0.17685284,-37.270382,qw
64,33.79337,0.18179679,29.643997,34.005142,41.431053,11.787056,64.23582,30.459387,103.93612,109.86104,0.29407117,0.84238374,0.123549685,0.16560009,0.4775409,0.3539912,2.3243546,2.4901419,2.9865534,2.0704792,0.09194216,1.1600311,29.901268,0.16941133,-7.53073,-1.1011485,13.916978,0.8901511,-14.583169,-0.81083035,0.024289936,0.74537057,1.3625922,0.44016314,5.0853686,0.6713045,5.0051913,1.6264561,18.61521,0.36052048,657.86304,0.32245734,1320.9335,0.15535043,-115.57187,-0.79088056,1691.667,0.12850864,1079.8568,0.27523473,-115.24707,-0.7535738,2607.6528,0.09594789,955.01404,0.3291246,-116.93544,-0.7265381,-10.708226,-0.50195944,19.22742,0.3344801,0.035603948,0.5342518,-0.010473937,-1.0006897,0.10712262,1.0447302,30.63065,0.12432043,-9.834106,-0.8390846,15.4383335,0.85599303,-19.947887,-0.5288955,-11.025723,20.112505,0.022357417,-0.0047263284,0.06309486,1.4492754,3.4653466,0.12428571,0.076505296,0.14428571,0.15258318,-33.443825,sd
65,40.17877,0.08985633,40.05087,41.420937,41.921394,1.8705254,176.2713,61.3187,5.1112366,38.126675,0.36483595,0.4794985,0.16391373,0.37102604,0.55692285,0.39300913,1.6392131,1.1730508,1.990611,0.54205793,0.07401859,0.7175077,27.856956,0.46876612,-9.673332,-1.3846898,3.4263918,3.412775,-16.206045,-0.6375469,0.019883081,1.6738364,0.8957987,0.8229295,10.477527,0.42971563,6.868369,1.0979959,22.320768,0.30181685,731.1825,0.27608055,1345.9172,0.17487922,-66.005714,-1.3134792,1716.2538,0.13221063,1017.43225,0.28533602,-63.103794,-1.2315654,2809.6606,0.078815386,796.38727,0.34100384,-69.89675,-1.0524602,-11.842125,-0.45606247,22.931036,0.2741744,0.03544303,0.51047826,-0.01392683,-0.66730493,0.085274205,0.6325906,32.211536,0.29111218,-13.20664,-0.94109386,0.752031,15.263627,-18.064533,-0.59611875,-6.3123198,14.370951,0.025500702,2.61961e-05,0.040908843,2.8806586,2.1097047,0.344,0.1618147,0.14,0.08746427,-33.033333,ba
66,29.145967,0.23792094,23.4571,25.86387,38.88047,15.42337,98.92153,114.51977,37.719624,40.934753,0.23019396,0.7761095,0.10489578,0.15523091,0.32047486,0.21557909,1.9531407,1.7661586,2.144452,1.9919152,0.054103345,1.0790726,30.699385,0.2777651,-5.1828227,-1.9872304,15.459537,0.62527543,-11.94725,-0.91705394,0.01559963,1.9657699,1.0777946,0.4830942,5.2635074,0.4970591,4.1813745,2.2276988,20.025461,0.4892618,516.31384,0.4209344,1316.0166,0.13315941,-77.08991,-1.1717438,1500.768,0.16576068,986.9361,0.17777403,-76.73261,-1.0993671,2566.088,0.084170915,903.0763,0.34542,-81.88419,-0.9881536,-12.072549,-0.4004696,22.057474,0.3581724,0.028632034,0.664051,-0.0069351476,-2.093536,0.066943794,0.9790332,32.92091,0.22186239,-5.418973,-1.998135,16.649189,0.5799415,-13.4673605,-0.87606114,-9.585579,19.273441,0.014167473,0.0058767726,0.02972138,1.5873016,2.204409,0.29181817,0.12275758,0.12916666,0.18177176,-37.574257,sd
67,39.35802,0.1717735,37.885254,40.388657,44.813137,6.927883,91.67773,115.88248,69.81634,40.04551,0.46285644,0.48684958,0.24624476,0.47639894,0.6747889,0.42854413,4.272207,1.9140409,2.4721944,1.4943479,0.119351186,0.63446856,26.830412,0.23448378,-20.117697,-0.7733089,17.277142,0.52746826,-19.935886,-0.4982329,0.029904626,1.2808404,1.0954306,0.5098722,6.4597397,0.54412156,10.223089,0.8662763,12.919695,0.5633457,676.66693,0.35418692,1426.3761,0.17908132,-38.576786,-1.7583638,1691.6915,0.101715684,997.44855,0.25851023,-36.594086,-1.521561,2654.8523,0.078843705,1002.9505,0.3412858,-36.706028,-1.5163333,-8.189419,-0.5912495,13.020719,0.5351492,0.054134287,0.37185308,-0.018359022,-0.6204825,0.12780027,0.5811505,27.224154,0.21706122,-21.969172,-0.70583236,17.436638,0.5390681,-22.165268,-0.3852993,-9.702651,14.945403,0.03427321,-0.0015426277,0.043934386,3.5353537,2.6041667,0.32799998,0.23224124,0.0475,0.029474566,-32.614536,qy
68,27.589842,0.1712638,23.77696,26.232641,31.872349,8.095388,155.61252,136.0935,55.7646,62.102795,0.19050269,0.9218786,0.07261033,0.11283761,0.3197428,0.24713247,1.1626111,0.86624247,0.8960657,0.47969517,0.040104333,1.1368601,30.465538,0.20564318,-4.7565465,-2.2970006,17.74633,0.47141644,-9.780683,-0.8778969,0.025059985,2.0316339,1.1240147,0.53490204,4.1526527,0.64949214,-0.22315523,-41.751682,16.077213,0.602922,499.80203,0.35698953,1282.2312,0.15473436,-119.5524,-0.7843883,1545.3188,0.100861065,1024.7919,0.26384348,-122.24925,-0.7326211,2540.2395,0.07773206,998.3602,0.3311116,-124.51093,-0.6983874,-12.2729845,-0.4683338,19.869703,0.38013434,0.03857862,0.55886954,-0.014297278,-0.7816571,0.06301291,0.8686887,32.637238,0.16332455,-8.875816,-1.5296767,19.417124,0.45870903,-14.525592,-0.5382677,-12.339087,21.908232,0.0100777075,0.0013439733,0.024314117,1.1286682,2.283105,0.173,0.08509406,0.24499999,0.2181857,-39.444553,sd
69,39.39106,0.122916676,34.27048,38.865578,43.11206,8.841579,46.21997,35.207314,54.919476,52.996323,0.30128872,0.51565456,0.14305548,0.29639894,0.44560745,0.30255198,3.4709558,1.7470767,1.6361537,1.2430471,0.0696197,0.7174773,27.354736,0.36786622,-14.475318,-0.885482,16.118107,0.70371205,-15.50256,-0.764904,0.021254001,1.5384039,0.843462,0.5581744,8.765441,0.38591084,8.515008,0.72417116,19.922573,0.39212507,642.00775,0.3260922,1437.8448,0.14971672,-77.49588,-1.1722206,1692.2698,0.112374514,996.82495,0.27977332,-70.60251,-1.150853,2702.3633,0.07738531,1040.259,0.4654334,-74.45081,-1.0578479,-9.420119,-0.625236,17.663626,0.43503988,0.051536724,0.35511518,-0.015895389,-0.6840484,0.09022995,0.5167309,30.968372,0.2534199,-18.446892,-0.672396,13.545293,0.8633811,-20.11676,-0.547606,-6.020174,12.477387,0.010019254,0.0051726415,0.024859296,3.73444,2.1186442,0.322,0.18323755,0.20333333,0.124721915,-36.102417,qh
70,31.036184,0.21698691,23.494164,35.12677,37.009384,13.515221,175.71185,110.215576,239.82683,234.55641,0.14364304,0.4529756,0.09013162,0.13393898,0.18137547,0.091243856,0.8448211,0.45749447,0.79245585,0.30965364,0.021746865,0.56514084,26.212997,0.2848024,-11.186886,-0.8636655,21.908028,0.66666555,-17.123728,-0.77386725,0.020930434,1.7857994,1.1124934,0.37351343,4.875709,0.48941952,-0.56935185,-18.20839,14.89408,0.78227144,567.86005,0.34615368,1364.731,0.23540774,-108.76608,-0.86598414,1639.196,0.110752,1034.5378,0.29862452,-109.31001,-0.8220693,2616.8022,0.09729459,989.67267,0.341747,-109.81526,-0.81367123,-8.942156,-0.566079,16.718855,0.48277205,0.024852565,0.73274046,-0.0017761809,-5.517888,0.025240377,0.52139026,28.593292,0.24210088,-10.154378,-1.0142357,21.9847,0.8048602,-20.350168,-0.7200827,-6.359744,12.313739,0.010985532,0.000843359,0.019063933,2.7692308,2.8125002,0.1622222,0.09198765,0.1711111,0.107439324,-46.835728,sd
71,31.265995,0.12565523,27.801172,32.145435,33.99872,6.197546,144.07996,176.58325,35.49998,47.104317,0.101224326,0.7649919,0.051965572,0.07625326,0.116368964,0.06440339,0.6641133,0.50471586,0.3797923,0.2885187,0.014699564,0.8806452,28.086185,0.1801098,-8.383675,-1.402066,19.523584,0.5761644,-12.882806,-0.6875794,0.022317193,2.1653018,1.3107139,0.7500019,4.5559254,0.6618655,-0.951965,-7.558067,11.642107,0.69943213,577.3229,0.31132224,1339.1266,0.1561438,-138.80084,-0.626188,1650.8394,0.1474299,1056.31,0.31899607,-139.8924,-0.596182,2600.8938,0.087544434,1110.6918,0.41785792,-140.10464,-0.59269816,-10.380661,-0.53902936,16.917316,0.37953627,0.017629769,1.0875659,-0.0076581617,-1.8833337,0.02418878,0.7573652,30.939257,0.18443447,-12.85042,-1.09977,23.937166,0.5926781,-18.109034,-0.5558671,-10.686218,19.022226,0.0016087153,0.005507919,0.010207846,1.3722128,2.0761247,0.14999999,0.13814244,0.31,0.15324272,-48.146637,sd
72,28.066816,0.16551265,22.867224,27.6407,34.117428,11.250204,145.74513,96.43239,114.82371,148.5064,0.15485623,0.6824741,0.0564321,0.12407987,0.22527748,0.16884539,1.6731275,0.5460435,0.21955171,0.35200876,0.02557756,0.75159013,30.541895,0.198113,-8.398083,-1.593333,20.020382,0.7349898,-17.011156,-0.6660489,0.03026622,1.7180581,1.5307982,0.94832814,4.027261,0.9389692,0.52782196,11.34926,14.271704,0.5205757,504.8198,0.32878068,1339.767,0.1377415,-95.04447,-1.0217452,1575.927,0.13936362,918.10645,0.24205206,-99.54786,-0.9226858,2610.7405,0.08214354,924.89294,0.46877196,-100.31494,-0.9073519,-11.229912,-0.62427765,18.095467,0.36706457,0.030604279,0.5322091,-0.010171021,-1.789758,0.034898248,0.5739926,32.43177,0.1888052,-11.69611,-1.3547782,25.53336,0.6255684,-19.392405,-0.6027239,-10.754262,20.573835,0.0036992545,0.0066119684,0.014211105,1.5463918,2.1505377,0.24,0.18479718,0.27666664,0.032998316,-43.47851,xx
73,29.252644,0.23165931,20.550522,33.718857,35.773014,15.222492,483.0294,611.38727,85.15831,36.883762,0.13461374,0.6317736,0.0662557,0.102849506,0.20188887,0.13563317,1.5142853,0.8205444,0.7705463,0.3505262,0.021605065,0.77736074,29.433271,0.1608351,-16.253036,-0.7455984,13.454128,0.805137,-16.225004,-0.6572009,0.011248325,0.7834952,1.218087,0.48610422,3.5523922,0.61354315,1.0264537,8.361439,10.987257,0.793072,570.2518,0.32124022,1292.7867,0.14491382,-158.26498,-0.4712036,1547.4219,0.1321669,1042.0327,0.22554538,-156.10092,-0.48498628,2601.0676,0.09833628,895.67505,0.2966947,-157.69699,-0.46295628,-6.011797,-0.80804473,16.355904,0.38418692,0.017995311,0.78450716,-0.003850821,-2.9581244,0.028409801,0.6006316,30.833014,0.16813527,-21.65944,-0.5681746,12.237021,1.1755456,-21.576927,-0.5810601,-7.874457,17.694609,0.01020057,0.002618894,0.018862346,1.8126888,2.4615386,0.074999996,0.041833,0.2688889,0.25757176,-47.630596,bf
74,24.410963,0.12743248,22.560078,23.654379,25.773464,3.2133865,459.10355,620.2682,70.798874,52.99964,0.12701051,0.66219676,0.05122279,0.09941888,0.20355713,0.15233435,1.2134429,0.84694344,0.8307688,0.2923012,0.019508434,0.7580266,27.261457,0.35184246,-8.868015,-1.459291,13.613455,0.7386176,-11.856345,-0.87955564,0.01517913,1.069889,0.88721234,0.45274162,3.4772952,0.55625856,6.8023157,0.88057107,15.150498,0.5267867,467.54175,0.31577504,1199.3657,0.16386527,-149.12868,-0.5473823,1438.947,0.11522318,906.4366,0.18387048,-149.84744,-0.5352997,2490.1262,0.07480899,895.86273,0.3897379,-151.66432,-0.5106367,-7.1270194,-0.6531894,17.160849,0.38180143,0.015158961,1.1602623,-0.0052893353,-1.9677343,0.031225918,0.50771827,33.768967,0.113625735,-16.824007,-0.62806475,18.971346,0.6742184,-16.915995,-0.65537226,-8.965979,18.909296,0.003599901,0.00507535,0.015523422,2.3017905,2.0725389,0.11625,0.09949089,0.30666664,0.28855965,-47.66393,qy
75,35.61041,0.16154763,33.125107,34.686325,40.307354,7.182247,318.98395,269.66486,68.75445,111.44817,0.13495724,1.0658363,0.047906257,0.05786119,0.1859267,0.13802046,2.3336494,1.8948368,2.5901415,2.2970004,0.029811038,1.3825983,22.117132,0.36312047,-5.9354496,-2.846842,12.843415,0.74532187,-11.885487,-0.6786747,0.0201663,0.8061587,1.3541014,0.53302085,4.634917,0.75374734,5.9774256,1.4861045,13.000693,1.0129923,606.4132,0.31982124,1369.5985,0.15469514,-165.30942,-0.43394032,1649.4052,0.09642789,1026.9297,0.3082391,-158.19493,-0.475956,2633.845,0.07207842,1002.51544,0.21207519,-158.74338,-0.4664427,-6.504064,-1.1761831,13.723931,0.5415899,0.036821526,0.3941766,-0.0080023315,-1.6400646,0.07296218,0.7605005,23.301645,0.39258462,-15.025851,-1.3212117,17.576902,0.790265,-16.806099,-0.5897877,-9.764237,18.441793,0.0046592616,0.006827057,0.017800834,1.7114916,2.227723,0.0911111,0.0799228,0.30299997,0.40060076,-43.928543,qy
76,36.20683,0.109194435,33.26117,35.0569,40.44898,7.187809,19.307718,17.129812,35.80792,17.778896,0.17509313,0.9759494,0.04951949,0.102906466,0.32002702,0.27050754,3.050678,2.3884754,3.275634,2.3455033,0.040553283,1.2051415,23.533247,0.2812779,-12.620994,-1.4279473,11.638263,0.7978798,-11.807126,-0.7383633,0.029730778,1.1001391,1.0917982,0.75200355,3.9950101,0.97255415,5.1111517,1.7789335,11.125584,1.1629074,529.7727,0.4193995,1377.4952,0.14471683,-159.46031,-0.49020973,1606.4149,0.1073322,1055.7158,0.24391566,-141.37407,-0.61641926,2561.076,0.087514654,1105.9253,0.24890836,-142.43396,-0.60107917,-5.2239413,-1.493706,13.662324,0.54538757,0.040687382,0.3967903,-0.008455583,-1.7591491,0.0921846,0.59193206,25.437517,0.34528846,-23.154194,-0.7962437,13.006695,0.9002878,-15.072529,-0.6550278,-9.006224,18.298096,0.004855735,0.0055581275,0.01891649,2.0408163,1.2500001,0.23666665,0.17249797,0.405,0.3653423,-41.914085,ny
77,32.71566,0.18076587,26.943623,31.7096,38.28477,11.341148,49.463978,17.06284,77.52967,80.97749,0.122059554,0.709384,0.049007315,0.089999236,0.18867992,0.1396726,1.9721789,1.7836846,1.1624919,1.0296723,0.024737138,1.0862693,25.324095,0.25014663,-8.9450035,-0.9085682,15.502143,0.56724405,-13.863988,-0.72831833,0.024204522,1.9668099,1.4397138,0.55185765,4.797527,0.53439355,1.2794046,7.4415407,12.451889,0.7026924,549.8362,0.41582093,1285.1998,0.1785549,-164.57451,-0.44999796,1563.0378,0.16275083,1026.968,0.3612158,-160.50992,-0.4660861,2566.3616,0.07750239,881.1306,0.31610802,-161.2757,-0.45485628,-8.871365,-0.40297496,17.201075,0.29077664,0.03794028,0.5161236,-0.009583843,-1.0818495,0.04993799,0.6243111,28.216623,0.20812003,-15.405442,-0.52302194,14.794372,0.7894783,-22.551678,-0.4984979,-9.540451,17.76199,0.0075808223,0.0052831843,0.018291311,2.0253165,1.6560509,0.11769231,0.07667653,0.43214285,0.49090552,-45.976665,sd
78,35.57662,0.20337388,30.113438,33.762432,38.58379,8.470352,59.24153,22.639847,221.19693,181.40784,0.15543944,0.6325174,0.054277133,0.13963135,0.2528139,0.19853677,2.1309342,1.4524024,1.7054479,1.1162181,0.034375,0.89428926,25.369528,0.27010858,-11.228386,-0.61160177,14.144665,0.7091646,-16.804419,-0.6983039,0.029724507,1.4966333,1.5458604,0.66503656,4.9513083,0.5555573,2.2540352,3.7758546,15.098191,0.57045215,599.1408,0.46032032,1300.482,0.14478016,-140.9347,-0.6180331,1620.936,0.1660497,1046.5266,0.28544486,-135.91339,-0.62093675,2650.9717,0.08163769,895.0238,0.2702334,-137.04288,-0.6068409,-9.342389,-0.3718241,17.956318,0.28320977,0.038326077,0.5166251,-0.009778432,-0.9805675,0.052573565,0.5015412,28.104416,0.21411566,-14.336222,-0.52413833,12.822514,0.9291233,-23.666891,-0.5115171,-8.5199995,16.752995,0.012036619,0.003464059,0.025591506,2.906977,2.6548674,0.1211111,0.077523395,0.211,0.19211715,-43.770985,b
79,31.788347,0.18183953,26.939846,30.738867,37.478138,10.538292,57.182617,41.35367,65.92231,99.200745,0.26875967,0.9562399,0.084553465,0.19213812,0.3351437,0.2505902,3.2482278,2.6285832,0.7792089,1.611301,0.06312462,1.4549571,24.767824,0.33438754,-15.792739,-0.77854025,12.461216,1.0580285,-18.663631,-0.64490634,0.014213091,1.9405512,1.0577683,0.5609975,5.102877,0.6190445,2.218759,3.3657088,9.39055,0.96807736,586.3725,0.38782716,1265.0558,0.18031323,-114.23523,-0.82593226,1555.4393,0.14844452,1062.8932,0.2621852,-108.09537,-0.8737582,2603.2686,0.08021026,857.8747,0.3396076,-110.80873,-0.82747227,-6.143366,-0.9065069,16.593067,0.41257828,0.02465142,0.92076135,-0.0047797053,-2.4523957,0.09810115,1.2051198,27.151358,0.24656168,-21.29778,-0.5656814,8.568713,1.7828928,-24.485977,-0.52716607,-7.1141605,14.618566,0.012375491,0.0011245601,0.029133804,1.4460512,2.239642,0.2015,0.16411199,0.225,0.3523989,-34.803402,sd
80,31.251055,0.106184125,29.044449,30.640572,34.097233,5.052784,198.7855,240.86975,283.62802,374.3607,0.39845926,0.8922394,0.061649773,0.26572537,0.7758591,0.7142093,3.1551518,2.3128378,4.2086005,1.5685179,0.11712222,0.971182,28.126291,0.45497486,-8.6691,-1.6570851,17.164274,0.65675753,-9.355921,-0.7419592,0.02462623,1.723255,0.93001187,0.59759283,5.630942,0.4450374,7.1717825,1.1104844,18.865166,0.49463505,690.2206,0.3568696,1324.8215,0.15032585,-109.96435,-0.8555343,1745.0874,0.15145953,1019.8303,0.2509977,-108.27501,-0.8359734,2725.538,0.11140355,1136.8865,0.46343324,-109.55385,-0.81511706,-8.5109825,-0.73081124,17.059967,0.45404577,0.04905052,0.40802455,-0.010324936,-1.0515332,0.20188718,0.5132372,33.24102,0.23302911,-13.284225,-1.1345017,18.125504,0.7970212,-9.337839,-0.7536337,-8.505845,16.181599,0.012262603,0.0039967503,0.043262813,1.7964072,2.4691358,0.19,0.1372953,0.195,0.17698869,-30.040716,b
81,32.817196,0.093594335,31.629414,32.961193,35.484207,3.8547935,68.67697,52.09115,22.460283,23.9367,0.16990668,0.7666568,0.075330175,0.13239731,0.2257725,0.15044233,2.2408714,1.7759564,1.1477063,1.0202712,0.034582887,0.88512844,30.342701,0.37129548,-7.3803387,-1.4605514,16.407177,1.002891,-6.7757525,-1.2524413,0.014066313,0.9298507,1.1422348,0.43636236,5.312634,0.35381934,0.69255185,10.595675,16.942915,0.47246528,500.29367,0.37005663,1294.1814,0.12312733,-118.1905,-0.7998658,1489.647,0.11149595,970.03644,0.3294787,-114.523346,-0.7924295,2512.6072,0.08604744,959.2699,0.1468506,-117.11941,-0.7517701,-8.436959,-0.507221,19.517317,0.32006463,0.030601887,0.64419246,-0.0006382477,-19.632069,0.041219488,0.7823153,35.980167,0.1647168,-16.243567,-0.5494514,15.341577,1.3398414,-11.752362,-0.6833745,-11.075001,19.306217,0.01904127,0.0031639836,0.029680219,2.4038463,2.4630542,0.176,0.16218507,0.21,0.17966634,-41.24388,sd
82,38.43638,0.28417808,30.535898,32.876453,50.97995,20.444052,1534.8748,1492.4003,23.671537,15.017322,0.2318784,0.59410256,0.06603923,0.20644291,0.3972525,0.33121327,2.4325206,1.4639642,1.4831067,0.8322719,0.051357165,0.7016936,30.190409,0.3950837,-12.566069,-1.169239,6.782759,1.564398,-13.620236,-1.0799116,0.017733766,0.9929486,0.95509934,0.62911284,8.791371,0.4989013,4.502882,1.4732811,22.919796,0.30768076,799.4496,0.3039217,1298.5535,0.17049031,-102.754745,-0.9141272,1748.1324,0.1457509,1176.4677,0.21550882,-100.472694,-0.8826992,2795.9187,0.10042111,980.6424,0.308662,-105.51998,-0.7985562,-6.8728447,-0.8211372,21.363848,0.27357644,0.04626847,0.39074853,-0.0017808179,-6.179821,0.06892534,0.39118093,33.281597,0.37174338,-19.560036,-0.6069911,2.9466057,4.4131784,-15.97863,-0.969538,-10.677544,18.611916,0.016353799,0.0005912554,0.026629042,4.1379313,2.877698,0.1775,0.09549214,0.14999999,0.112915896,-38.348362,qw
83,40.17441,0.23402567,33.106174,36.504025,50.922592,17.816418,1523.2638,1504.0111,28.712988,29.979435,0.28150973,0.4882234,0.16106267,0.2543235,0.40668592,0.24562325,3.6556098,1.8698819,1.1202037,1.1782321,0.07945312,0.9173054,28.549374,0.39136365,-11.702761,-1.4700062,12.153762,1.4552747,-26.852049,-0.57500076,0.019460736,1.3924134,0.9395552,0.4130301,9.405498,0.43248224,4.827688,1.5091337,22.819056,0.4504073,769.19885,0.34565687,1280.4899,0.17557195,-101.243866,-0.9170957,1786.8044,0.15368542,1104.6027,0.28065437,-98.10632,-0.8734635,2845.2834,0.10019893,993.2482,0.3188054,-101.57368,-0.8130605,-8.984424,-0.86415654,22.413984,0.39346525,0.05167064,0.4593962,-0.010424988,-1.4483932,0.08220823,0.6855408,29.913616,0.37135208,-13.64499,-1.331631,5.8620605,3.1512687,-26.169783,-0.5294714,-9.10285,15.455053,0.038326163,-0.011885143,0.079410054,3.726708,3.2467532,0.16399999,0.10442221,0.12399999,0.051999997,-35.309776,sd
84,34.51395,0.11082162,31.87639,33.453445,36.008755,4.1323643,-19.402645,38.494614,49.575703,23.171276,0.35724038,0.6732513,0.15360053,0.27194804,0.60740536,0.45380485,4.582217,1.1267062,2.9004023,1.5518743,0.09686223,0.9381442,30.660572,0.4230153,-7.276349,-2.011545,19.271854,0.76127493,-17.054813,-0.8731853,0.027988454,1.2572104,1.1827155,0.7218378,7.9314237,0.33852765,5.7845674,1.2197217,22.221226,0.45324653,698.9504,0.37311077,1324.5112,0.18059939,-79.246414,-1.1104875,1756.4912,0.157402,1058.2106,0.2941381,-80.9244,-0.9912973,2769.3745,0.10086481,987.9229,0.30876324,-82.4854,-0.961101,-12.281103,-0.6130118,21.169989,0.49740776,0.045640394,0.5981058,-0.014431589,-0.8619018,0.11042764,0.8471647,34.208904,0.2951086,-8.217099,-1.9991941,17.872988,0.87595457,-16.465328,-0.8826934,-8.310292,15.211984,0.03093289,-0.010505925,0.07358239,3.007519,3.0651343,0.2075,0.13953045,0.0975,0.028613808,-32.139206,sd
85,33.564045,0.25371492,25.088562,32.35621,41.651367,16.562805,107.56179,165.18346,51.510834,40.228436,0.2442962,1.0764781,0.08043924,0.14937887,0.31294847,0.23250923,8.316297,8.470993,3.8575265,3.090909,0.07337927,1.7663347,25.194368,0.40191862,-7.3269873,-1.8050761,16.211214,0.8402678,-11.589452,-1.1234865,0.017845059,1.2838063,1.1172384,0.5919592,6.026809,0.57378507,5.3934298,2.204773,19.624125,0.46086255,639.9375,0.40741935,1351.3098,0.18262208,-132.60907,-0.6877191,1676.6533,0.16248886,1038.3287,0.28603345,-124.781555,-0.707693,2685.2092,0.094271205,976.99493,0.2835354,-126.21886,-0.6859108,-10.881705,-0.5695258,20.447641,0.34498036,0.044891357,0.44033673,-0.010484486,-1.4343697,0.13142227,1.3552973,28.610447,0.34751415,-11.090623,-1.232735,15.134788,1.220531,-18.71734,-0.8041978,-9.263446,18.19236,0.011681285,0.006339676,0.034181032,1.3733906,2.2452505,0.17153846,0.14836785,0.2644,0.28301346,-33.57435,sd
