,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,labels
72,23.24486,0.14282005,20.022924,23.398708,25.666708,5.6437836,109.528244,203.13023,34.28964,17.281082,0.24774756,0.7972024,0.08643507,0.19251204,0.37151957,0.2850845,3.901508,2.7616327,3.560632,2.9613526,0.07082366,0.94906634,28.602001,0.45155403,0.7169626,12.809429,19.15825,0.5657659,-5.1655273,-1.9869187,0.01876605,0.9064029,1.0453699,0.85370415,4.5156956,0.4965095,6.403807,1.0715915,28.68015,0.2858745,590.7246,0.3920328,1414.8679,0.21655002,-122.52165,-0.75095403,1616.7445,0.17066455,1122.1166,0.3824491,-126.98403,-0.6771583,2690.2688,0.106791176,964.25757,0.2704906,-129.24239,-0.6443991,-15.084425,-0.40987304,25.463863,0.31307647,0.010633243,1.9369287,-0.009153559,-1.4464691,0.10966906,0.66909957,36.984604,0.2345295,3.0150633,3.3934515,21.257488,0.64837384,-1.8809973,-6.988274,-10.4138775,18.952534,-0.006780666,0.0038295463,0.044323236,2.8350518,1.7256255,0.22799999,0.18015549,0.33049998,0.4396075,-34.030445,sd
73,22.18707,0.18886034,18.81025,21.135754,25.243296,6.4330463,67.90314,53.442432,149.04575,256.173,0.1988221,0.80048096,0.08570547,0.12726772,0.29618365,0.21047819,3.4771812,2.8968985,2.836522,2.3522263,0.05739387,1.0168782,27.196577,0.36704195,-0.7190774,-13.532644,17.906687,0.55920315,-7.507961,-1.2204928,0.024598952,1.0452955,1.2064396,0.80391407,3.6894276,0.584678,5.5495815,0.6209622,27.729696,0.305729,608.58246,0.3334105,1367.6466,0.18450807,-157.26416,-0.49362692,1644.6741,0.15587865,1058.0166,0.28356206,-159.54428,-0.4572757,2708.2588,0.106494546,931.41315,0.2888842,-160.6085,-0.44252056,-15.411579,-0.48044243,24.8803,0.33766696,0.010325746,1.6662388,-0.012573277,-1.0964867,0.11196032,0.65122384,35.11864,0.2615544,4.001449,3.003555,21.95042,0.5965406,-7.531817,-1.7343044,-10.925119,19.764147,-0.0071402215,0.0019055884,0.041206237,2.3529413,1.4426229,0.14999999,0.122808054,0.5222727,0.69532156,-36.735058,sd
74,22.379934,0.13443363,19.874613,21.899096,25.591019,5.716406,99.403595,132.3534,27.431969,19.20119,0.2501942,0.8102486,0.0844841,0.17744142,0.38516518,0.30068108,3.7018476,2.3118875,3.6946259,2.8222775,0.0750113,1.0343729,27.645529,0.45808798,-0.9474379,-9.504839,18.61507,0.7054238,-10.142078,-1.2121156,0.02289214,0.90799344,1.2168301,0.73773587,3.5264344,0.637691,4.5491867,0.6808176,25.760305,0.3019082,569.7143,0.378571,1346.184,0.16469242,-138.98775,-0.63525647,1591.6371,0.15974712,1026.2507,0.33845642,-141.99968,-0.587115,2653.2532,0.09701864,909.1992,0.32987744,-143.64777,-0.5638306,-13.562299,-0.49600762,23.376358,0.33146212,0.015609053,1.1235973,-0.014800484,-1.068626,0.13183233,0.656489,35.41561,0.2593167,1.586231,6.5385995,22.952291,0.79230607,-10.634939,-1.6896013,-9.919319,18.762222,-0.0077232234,0.0019130561,0.048736054,2.8885038,1.506373,0.2026923,0.16294305,0.4244444,0.516063,-33.9338,sv
75,22.373137,0.12401444,19.956629,22.416458,24.460342,4.5037136,178.96614,228.23247,21.174356,16.130335,0.2438231,0.7590091,0.08408549,0.18519895,0.38325137,0.29916587,4.082499,2.6867507,3.1320124,2.0092933,0.0664861,0.8274546,30.917257,0.31534708,-0.7083042,-13.8005495,19.908419,0.5750046,-8.226317,-1.2516791,0.017978989,0.9550891,1.1895593,0.73179466,3.9778652,0.51929957,3.550137,0.77849555,27.267237,0.30595508,570.48706,0.38817692,1336.4724,0.14088033,-120.56331,-0.77115816,1623.1503,0.17749482,1056.196,0.32058856,-125.13221,-0.6952325,2680.507,0.10739143,977.6055,0.38521236,-127.504425,-0.6605798,-14.994368,-0.45335656,24.187471,0.3080497,0.014572372,1.3134418,-0.014783478,-0.9569416,0.10488204,0.5084218,36.871468,0.24213065,2.1299386,5.1635485,21.855642,0.6607423,-8.36891,-1.6928444,-11.725126,20.422966,-0.005991185,0.0018890424,0.03957438,2.9838023,1.8835617,0.2109091,0.15246189,0.31285715,0.48346114,-34.976494,sv
76,19.26746,0.11320052,17.401276,19.026978,21.087437,3.686161,173.60918,173.07556,26.323172,24.356167,0.17481065,0.8027902,0.08066611,0.10755167,0.26010752,0.1794414,2.6230614,1.7951216,2.3770084,2.4613705,0.04788148,0.90382785,28.85649,0.27612877,-1.5783238,-4.7626286,19.104895,0.51311004,-8.660923,-1.1398811,0.01972452,0.79719204,1.3910427,0.5871654,2.6997108,0.6146667,4.0340753,0.54193497,24.623621,0.24277869,496.67392,0.33313417,1345.8376,0.15128651,-149.01067,-0.56172496,1507.0315,0.14784525,1028.5444,0.3447951,-152.01257,-0.5157514,2583.3604,0.07138143,827.32043,0.23377404,-153.24437,-0.49843267,-14.119404,-0.34797964,22.977222,0.24169998,0.0053277933,3.0027716,-0.010898409,-1.2286748,0.087163776,0.43754113,35.741516,0.19554713,0.7120002,12.828191,24.126595,0.6024097,-7.6884255,-2.0299597,-12.042329,21.315472,-0.0091876425,0.002745872,0.033880755,2.2244692,1.5243902,0.16533333,0.08709126,0.50214285,0.6536291,-38.211197,sv
77,38.10633,0.039514206,36.850067,37.29984,39.426495,2.5764275,102.76472,97.774345,5.774641,3.5063682,0.097290516,0.26725712,0.078619756,0.08322696,0.11595082,0.037331067,0.67669654,0.55839056,0.57012486,0.287368,0.021792728,0.34736562,28.823143,0.17305256,-0.52816945,-7.013853,11.320097,0.44432887,-11.179157,-0.50364584,0.020029716,0.7966321,1.2730633,0.25254393,6.922677,0.16327637,2.3012977,1.9429234,26.84453,0.19269907,670.6166,0.22828458,1451.9609,0.1137879,-168.8209,-0.40608433,1674.9607,0.09864846,1273.858,0.16955322,-167.64148,-0.39360207,2735.004,0.07386936,1105.8761,0.45739472,-169.39963,-0.36832,-16.149931,-0.09295962,28.609356,0.13791433,0.018951401,0.824633,-0.010412317,-0.524094,0.029245676,0.30773267,35.077953,0.13468453,-0.3524561,-7.795704,6.163012,0.8363087,-19.67745,-0.19065444,-13.995377,24.246918,-0.010933292,0.0014226331,0.020274661,2.2222223,1.8181818,0.0925,0.0443706,0.348,0.34942237,-50.212482,qy
78,19.848207,0.07813161,18.526398,19.803572,21.536146,3.0097485,16.072104,2.130005,-2.7869291,16.912296,0.2020661,0.75859696,0.08009045,0.12835178,0.32507586,0.24498542,2.6257002,1.282691,3.0498388,1.8224816,0.05693377,0.7726841,31.16142,0.2786285,-4.3737164,-1.7997191,19.69038,0.54893744,-10.331776,-0.8920572,0.01724879,0.6700915,1.0922464,0.6427174,3.2356951,0.4948004,4.705298,0.30799356,24.929976,0.19636056,616.23474,0.34307948,1358.9532,0.11324471,-154.47188,-0.5189611,1699.1648,0.18775977,1147.2933,0.32075885,-157.6371,-0.47306985,2675.145,0.06742001,950.0601,0.4909978,-158.13838,-0.46611184,-15.035672,-0.4232079,22.950727,0.2404473,0.004918363,3.1683295,-0.023455335,-0.56048316,0.0905144,0.2565268,39.72723,0.19001874,0.016089682,578.95953,23.66903,0.6424708,-14.061636,-1.1291618,-11.557358,21.045095,-0.009701869,0.00020954612,0.048002426,2.5252526,1.5544041,0.14333333,0.08653837,0.3575,0.1812974,-37.893585,sd
79,38.584133,0.052872904,37.470596,38.937748,39.823235,2.3526382,49.92335,54.061996,14.635177,8.221152,0.13002938,0.3126862,0.096166424,0.12470855,0.15350457,0.05733814,0.82690835,0.5830182,0.52872646,0.38427407,0.03021814,0.48973936,28.673346,0.19561146,-0.7495444,-10.46555,15.036544,0.43488252,-14.2305975,-0.46509925,0.022869404,0.71604204,1.230392,0.4115771,7.8712263,0.2678208,11.344475,0.73421353,26.101667,0.25482634,679.6645,0.2730346,1433.914,0.16732857,-155.22641,-0.49426338,1727.464,0.1318084,1172.984,0.19600756,-148.17374,-0.5130535,2736.3179,0.07920145,1017.32806,0.2762712,-149.44565,-0.49572378,-16.183233,-0.33043298,26.131369,0.22080179,0.016470518,1.1039191,-0.011430034,-0.70410895,0.035962,0.50895935,32.08926,0.1701197,-0.20333178,-51.08938,12.324362,0.68091625,-17.715305,-0.4204302,-13.689171,21.960974,0.0027768493,-0.0027701256,0.027961077,3.0183728,2.642008,0.103999995,0.08610458,0.24190475,0.21444543,-45.87573,sv
80,40.375214,0.07015622,38.053917,39.271214,43.52056,5.4666443,53.018074,61.57543,44.47595,52.014256,0.15229918,0.42821613,0.09765608,0.13807255,0.19010508,0.092449,1.0243776,0.6356787,0.6053932,0.39399666,0.04252418,0.69258255,30.797363,0.20719866,-1.5367298,-5.370921,12.151324,0.8780474,-17.251842,-0.5342569,0.017861897,0.657397,1.1849228,0.5512498,9.099321,0.28465107,10.718606,0.76257885,27.921072,0.28601608,742.2128,0.27451578,1425.8754,0.13262999,-139.99886,-0.5984304,1781.6709,0.14077272,1212.6549,0.2582236,-133.38911,-0.6064242,2845.8835,0.10851339,1016.0553,0.30996418,-135.95746,-0.57059157,-16.42037,-0.4125614,28.724792,0.21790604,0.024433374,0.68474305,-0.012129761,-0.8641498,0.054456342,0.6034666,34.685936,0.13208903,-2.536896,-4.041859,7.909778,1.7229736,-22.088604,-0.42890048,-14.040144,23.419655,0.0042619645,-0.0046002166,0.035313636,2.3228805,2.8037386,0.12833333,0.11066717,0.21608695,0.23965082,-41.85556,sv
81,20.546537,0.11819807,17.96296,21.525658,22.698517,4.7355576,94.22478,135.02965,21.240637,8.056256,0.20499577,0.7196276,0.089671224,0.14746779,0.3035714,0.21390018,3.9600308,3.0902236,3.3077466,1.9734843,0.055419907,0.9185933,25.571987,0.3761414,-1.7957137,-3.3463197,22.053808,0.5567396,-7.5025806,-1.2829096,0.016121726,0.63381135,0.9235426,0.6733091,3.6068416,0.43723893,5.83458,0.46073008,23.958529,0.26926902,543.536,0.41055962,1261.4456,0.13518152,-147.35034,-0.57778144,1657.3131,0.16427897,900.2565,0.34544456,-151.2942,-0.5183576,2632.2495,0.09275284,926.6061,0.26279876,-151.29309,-0.5188321,-14.372625,-0.3697755,21.283129,0.29925114,0.007077074,2.2130609,-0.014668852,-1.0583756,0.10272393,0.4886343,33.450672,0.24074344,0.33619475,24.111582,34.49168,0.38785505,-3.933474,-3.5787828,-9.852837,18.83039,-0.007071353,0.0034105934,0.038360972,2.606635,1.1990408,0.22,0.16,0.4933333,0.45057985,-36.334583,sd
82,37.11906,0.035186857,36.040894,36.913334,37.66148,1.6205864,24.386284,14.620438,5.4728885,5.4518685,0.16997682,0.51795,0.09885452,0.13151622,0.2535369,0.1546824,1.0186412,0.544048,0.7964617,0.5596883,0.036686663,0.6648384,25.744314,0.2710803,-4.951174,-1.4904462,13.786194,0.58218724,-20.232294,-0.5273427,0.012078069,0.7126829,1.1734421,0.43949306,7.49651,0.25803027,6.609486,1.109863,26.610065,0.23883465,689.02167,0.33167487,1450.5538,0.10905332,-147.13803,-0.57742435,1694.6268,0.1378783,1080.2877,0.17293562,-135.31479,-0.6389085,2817.2742,0.100525595,1103.0056,0.68551254,-138.21075,-0.597468,-11.894045,-0.3127183,22.443867,0.24972695,0.045942355,0.41924432,-0.0122528905,-0.7668677,0.0619,0.38284644,31.9654,0.12618785,-10.540493,-0.74854815,11.554038,0.98155737,-30.207525,-0.31625164,-10.130239,18.500458,0.005812985,0.001282503,0.023881538,1.6949153,1.7316017,0.1925,0.20104414,0.35999998,0.27919528,-42.878036,qw
83,36.573788,0.06384548,34.20613,36.327866,39.254745,5.0486145,49.711395,26.348888,17.602518,13.523102,0.08000577,0.54293317,0.055307463,0.057930697,0.105542734,0.05023527,0.8618003,0.7126308,0.9730921,0.602101,0.013559142,0.750796,25.289629,0.23086816,-0.7155416,-8.666157,14.919343,0.48905334,-8.111754,-0.6048453,0.02029261,0.72942966,0.8752003,0.60828775,10.277893,0.19105169,11.175255,0.5737394,26.071068,0.29253477,776.17444,0.227999,1504.934,0.24252398,-169.82242,-0.39327604,1817.729,0.12782395,1112.7725,0.31283313,-170.7502,-0.37046936,2842.4263,0.08421148,918.6721,0.3190826,-171.28043,-0.3627007,-16.86658,-0.3694305,27.600542,0.26712418,0.026647288,0.6506491,-0.006852107,-1.4458778,0.02966866,0.46342465,32.510876,0.19302617,3.1907732,3.0931048,16.116787,0.8943665,-13.550084,-0.48596036,-11.20277,18.852932,-0.00019784007,0.0058229608,0.010144948,1.6483517,0.8356546,0.20333333,0.10656245,0.72749996,0.6620942,-48.822834,sd
84,19.93901,0.0024698845,19.882135,19.948257,19.989927,0.1077919,0.0,0.0,-0.020388285,0.0,0.063536376,0.22713767,0.055184375,0.057292484,0.073664434,0.018480059,0.15762374,0.15894178,0.07251901,0.06324705,0.010519336,0.34820327,25.665312,0.16458423,-0.8188626,-4.8247023,13.336834,0.3108061,-8.17526,-0.52502704,0.015081378,0.4491645,1.2221037,0.42769712,0.86421263,0.2889167,16.250011,0.1265208,30.790838,0.06564157,299.3354,0.032535996,1847.2238,0.060485587,-197.2585,-0.124632224,1186.7328,0.010620919,1296.0242,0.058848374,-197.36757,-0.120806605,2327.5508,0.018840803,923.6141,0.072032966,-197.59245,-0.11314022,-14.469595,-0.046023365,26.96689,0.059386782,-0.008549578,-0.582992,0.0032628418,0.8414669,0.017441671,0.14757103,35.49435,0.012304438,-0.1501695,-6.4699216,12.572892,0.06453292,-3.2993608,-0.45512587,-11.946118,21.056652,-0.0012649994,0.0065111932,0.010438878,2.21519,0.32154343,0.049999997,0.0,1.515,0.035,-57.356243,sd
85,35.332542,0.02769209,34.284332,35.508293,36.106247,1.8219147,12.337078,7.2446213,15.67822,5.4747458,0.080087826,0.59383684,0.055266626,0.057403374,0.1017839,0.046517275,0.6600347,0.61980766,0.875702,0.4446216,0.013958155,0.7671333,27.00488,0.28020623,-0.2996178,-16.244978,13.674736,0.45149556,-8.124541,-0.68449736,0.017654192,0.85906166,0.9165917,0.7199031,9.699192,0.22790723,9.911155,0.82039434,31.718834,0.2846043,590.4765,0.28503913,1480.7449,0.13315262,-168.77756,-0.42109892,1664.1482,0.15054439,1090.0333,0.22500062,-166.51056,-0.40854487,2749.8652,0.092639804,897.6595,0.22140247,-167.7608,-0.39080146,-18.66425,-0.28190297,28.68733,0.26955646,0.041516382,0.48672503,-0.011136658,-1.0817287,0.031597476,0.41952154,38.70399,0.16640477,2.6147091,3.1253643,12.438354,0.97369707,-13.421814,-0.59939694,-12.10927,20.895725,-0.0013899653,0.0061432556,0.0097729815,1.3157895,0.8,0.23666665,0.16131404,0.7425,0.64901364,-48.051018,sv
86,23.929852,0.14308053,21.334942,22.36222,27.84303,6.508089,39.181316,7.9845953,8.586797,3.6058617,0.07477007,0.38858974,0.05596075,0.061468855,0.08888939,0.032928642,0.4418065,0.38169894,0.32164648,0.24793455,0.013129427,0.5908469,26.53966,0.22069673,0.9511769,5.301695,14.504218,0.46555778,-6.6288867,-0.84097946,0.01192105,0.61920154,1.1942747,0.44219244,3.505481,0.41755158,9.017694,1.4018363,28.177876,0.20157178,638.0448,0.37774453,1448.3025,0.21334663,-168.31314,-0.41379607,1619.0718,0.15426877,1112.1478,0.18388273,-169.64522,-0.38962618,2714.552,0.09780449,920.93896,0.24681596,-170.81158,-0.3725267,-14.717275,-0.29266125,26.505209,0.150084,0.0078952275,2.128241,0.0005100345,18.01608,0.02258956,0.5267299,32.93849,0.1803277,2.9906518,2.2258484,15.576828,0.8344755,-5.2189612,-1.5915828,-12.501868,22.305498,-0.002213563,0.0064778477,0.01118616,1.4457831,1.2121212,0.132,0.1107971,0.61090904,0.8395286,-52.717583,sd
87,37.66825,0.0314657,36.46109,37.715656,38.776546,2.3154564,206.96526,0.0,2.5365353,17.702093,0.077570714,0.5335242,0.054603368,0.05773288,0.08803687,0.033433504,0.4936787,0.3713273,0.7312103,0.40413225,0.012853791,0.5670534,23.357601,0.32788694,-2.3691368,-1.5076903,15.878834,0.36161304,-7.9767675,-0.7829764,0.020644326,0.7042977,1.0494782,0.81361943,9.1078615,0.12384015,7.0138993,0.56223804,20.385468,0.2625689,722.0561,0.2640568,1387.113,0.16576056,-183.82349,-0.27782246,1749.1006,0.12849177,962.9706,0.21213138,-181.0115,-0.29639947,2773.1814,0.06527296,993.5759,0.3428989,-181.59396,-0.2867461,-14.24194,-0.13741447,24.117273,0.15754578,0.021588983,0.89061713,-0.007775518,-1.3658497,0.02574133,0.3333274,31.604063,0.19116104,-4.8303027,-0.9329086,18.361082,0.4358527,-14.086282,-0.537483,-10.598497,19.42925,-0.003597023,0.0075926655,0.011379419,1.2820513,0.8733625,0.12,0.0,0.6666666,0.40285096,-52.2586,b
88,19.524624,0.017441941,19.211498,19.436478,19.884907,0.6734085,-2.8417587,0.0,9.257148,0.0,0.060613498,0.17192322,0.05477804,0.056866005,0.06268749,0.007909447,0.1909113,0.13278086,0.11699939,0.0733834,0.010471625,0.2998114,26.374336,0.14341432,-1.0291289,-3.3354716,12.8917265,0.29052377,-7.894493,-0.54666406,0.01397149,0.4702289,1.1667156,0.25915518,1.5096102,0.1915261,10.849888,0.26199624,29.894001,0.038116746,504.62823,0.22028986,1582.1088,0.116695635,-193.7209,-0.1872132,1441.2944,0.16257997,1230.1122,0.102068365,-194.1214,-0.17666654,2590.1204,0.08710379,1026.2666,0.20761727,-194.53844,-0.16551115,-14.903475,-0.1648146,27.536781,0.036396023,0.011099255,1.1265615,-0.010099588,-0.7647164,0.014778695,0.13778925,36.415936,0.05045304,3.5935762,1.0166551,8.6131115,0.39489508,-13.930454,-0.17073698,-12.416368,22.94732,-0.00563268,0.0068322755,0.01035953,1.7948718,0.25974026,0.13,0.0,1.8449999,0.49499997,-57.6413,sd
89,37.982647,0.03204016,36.99485,37.768684,39.185272,2.190422,10.3726,4.881252,27.070084,19.519367,0.08704907,0.6494336,0.057604447,0.06300653,0.09943127,0.041826822,0.70131737,0.7861895,0.7861684,0.8914311,0.015202785,0.8930663,24.220995,0.15404509,-3.1095533,-1.9558619,12.955486,0.49567765,-8.393927,-0.85748494,0.015952496,0.5663873,0.9742578,0.88880503,10.878183,0.18276837,12.414569,0.39181903,29.414146,0.15322416,609.6617,0.34768686,1475.3794,0.12165448,-186.29497,-0.2634778,1700.9065,0.14519683,1175.8615,0.22866772,-179.75969,-0.31167576,2756.3635,0.07405959,831.41754,0.38032994,-180.40771,-0.30054793,-18.695925,-0.13395876,28.77013,0.11676078,0.050446585,0.25034013,-0.0137741035,-1.0432712,0.046427827,0.38371766,31.976208,0.09065661,3.1658769,1.9492418,11.897094,0.8669144,-22.555248,-0.41036856,-10.0478325,19.320559,-0.0016036882,0.0074050496,0.010955426,0.98039216,0.33222592,0.35999998,0.0,1.31,0.07,-47.145927,qw
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06620003,0.2783943,0.055371776,0.05803193,0.075158656,0.01978688,0.39396665,0.3052977,0.24583894,0.070988506,0.012013866,0.47164834,25.384365,0.19694181,-1.9912804,-2.2997913,12.672822,0.29090863,-7.0514975,-0.655973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.771677,21.58051,-0.004056535,0.0051830965,0.012083305,1.948052,0.0,0.0,0.0,3.02,0.0,-56.601032,sd
91,37.989532,0.03468764,36.474815,38.27266,39.05424,2.5794258,-19.878038,0.0,28.113111,0.0,0.0755174,0.53854156,0.056129128,0.05833987,0.07929945,0.023170322,1.1427109,0.84182847,0.66857815,0.73687875,0.013298256,0.8801582,22.83584,0.34051988,-0.75304693,-8.68263,15.569559,0.3322879,-6.0009003,-0.8459021,0.017998487,0.72848654,1.6060531,0.964376,9.66204,0.20760138,24.750149,0.3042389,21.993238,0.24515308,637.17706,0.20822932,1375.0981,0.079517335,-189.76697,-0.22531766,1797.2319,0.0674069,1210.5961,0.67601895,-189.33354,-0.2213721,2653.1667,0.07075532,889.9896,0.14676642,-189.00949,-0.22790523,-15.546726,-0.45156673,19.788532,0.40257275,0.04451664,0.52106893,-0.016201345,-0.8833882,0.05040956,0.33868524,20.561813,0.40134132,9.670991,0.5587234,29.157906,0.17227286,-16.77751,-0.25740916,-10.35852,19.61797,-0.00010535412,0.007663608,0.010685422,1.4184397,0.36101082,0.17999999,0.0,1.28,0.25,-50.30537,ba
92,26.726412,0.080518104,24.769419,26.242914,29.748669,4.97925,18.572147,0.50520897,31.115763,26.985273,0.07179894,0.32814202,0.05663815,0.061185766,0.08320802,0.026569866,0.30697402,0.18007179,0.3048642,0.22398016,0.013065418,0.5138974,26.321356,0.16421308,-1.943986,-2.3937309,14.928049,0.41568986,-5.1751356,-1.146446,0.013016635,0.5913265,1.3096436,0.41468534,4.435188,0.26990893,-1.0812441,-6.071295,19.845533,0.2873612,528.9515,0.3686911,1262.9863,0.13377133,-188.92062,-0.23917474,1561.1466,0.08302507,972.6901,0.3246281,-189.76315,-0.22140495,2655.4253,0.07160903,812.49,0.284967,-190.22739,-0.21173625,-16.026392,-0.2332059,26.578539,0.17564303,0.009191028,1.7696244,-0.0041698376,-3.369944,0.027835954,0.2752024,33.61889,0.1674074,2.8976524,2.7991366,19.05315,0.44788155,-0.6660377,-13.056098,-11.646174,21.51443,-0.0026033723,0.0058748308,0.012122546,1.8030514,0.41899443,0.14,0.029439203,1.6675,1.95643,-53.91386,sv
93,24.891533,0.13050604,22.699057,24.5274,25.845917,3.1468601,508.6633,595.22644,22.886759,16.21507,0.08371716,0.35475123,0.05844894,0.07696368,0.103743345,0.045294404,0.35314563,0.20726919,0.26371548,0.14160992,0.015260027,0.460546,27.19443,0.23256831,0.25039482,28.537928,15.669302,0.5237242,-4.269125,-1.5858086,0.012773534,0.8917855,1.2025466,0.4442235,3.993246,0.5087262,3.2534347,2.5718377,22.619478,0.39929214,566.1429,0.33649996,1393.8374,0.14652762,-166.05782,-0.42404822,1592.5192,0.12529016,1096.2684,0.21979426,-167.63046,-0.39641657,2679.19,0.09005824,1035.4813,0.3592637,-168.82477,-0.37918323,-15.482417,-0.31755504,26.16726,0.22164159,0.012006317,1.5085039,-0.0023160577,-4.2450633,0.021252127,0.31511545,32.5587,0.15681697,2.5500531,3.2098522,17.455639,0.6467916,-4.676168,-1.9682736,-12.241073,21.957933,0.00022006972,0.0047669304,0.013949298,1.9104085,1.7184402,0.0976923,0.072658725,0.44666666,0.55523103,-51.83004,sd
94,29.063873,0.120646805,25.591734,30.421082,32.142807,6.551073,69.47475,42.537296,81.94392,114.34652,0.094545566,0.4632645,0.057906833,0.07889631,0.12952086,0.07161403,0.6415436,0.39309615,0.45128998,0.37889627,0.020168722,0.6678727,27.796652,0.21938306,-0.3832673,-18.847885,17.366432,0.5890138,-5.2887487,-1.5720112,0.0163024,0.7239006,1.3224014,0.4920514,4.7070513,0.46034625,3.164321,2.482983,24.442402,0.3397298,579.9724,0.33449566,1337.4359,0.12962231,-169.42093,-0.40257,1629.6205,0.12642244,1073.0348,0.293541,-170.87743,-0.3751934,2693.768,0.070835814,989.6819,0.32931018,-171.78973,-0.3615824,-15.576719,-0.3387188,25.379932,0.22464868,0.023500307,0.7782789,-0.008632763,-1.2050401,0.032068,0.3575016,32.890682,0.15487309,2.6924694,3.1516542,16.22901,0.89395106,-9.030551,-1.3534107,-12.253572,21.800743,0.0023603449,0.0038487,0.017847952,1.7733991,1.4851485,0.10266666,0.06961481,0.515625,0.57956845,-49.07252,sd
